POSITIVE	Picked this up along with devil dancer when I got my CBS. Pours with relatively small head into a stella glass. The smell dances on the nose, full of floral and hops. Smooth drinkability with hops hitting towards the end. Overall a great beer, worth picking up for any beer lover.
POSITIVE	First time I had seen this in Salem. 1pt.9oz bottle. Very nice looking beer mahogany with hints of garnet round the edges, lovelly looking thick creamy tan head. Aroma is rather subdued with the malts giving a breakfast cereal like smell..not unpleasant, but unusual indeed. Taste is very malty and creamy ,hints of semi-dark chocolate in the after taste. But its mostly luxuriant creamy maltiness..I like it. Very nice on the palate a very full and pleasing mouthfeel. Not the best Doppelbock I have had but probably the smoothest and most drinkable in quantity( within reason).
NEGATIVE	22 oz. bomber.  Hazy yellowish hue, bone-white, rocky head.  Aroma: soft hops, lean citrus, lemon and orange, quiet and pleasant.  Taste/mouthfeel: big, bitterness up at the top, pucker and wince, then it winds down. Too, too sour, as well. Not a pleasant experience, actually. Malt is light, body is not firm enough to provide adequate resistence to this intense unrelenting citric bitter bite. Gets mild after that first swallow, but it continues beating the tongue, and it's a bit tough to take.   Halfway in, and it's toned down a touch, but it still makes for a miss off the mark of a pale ale.   "A finely balance session brew. rich golden color, firm body, hopped with Cascade." Well, something went wrong here. Balance isn't fine, can't imagine a session with this sourness, and ...wooo! Just took another sip...still alarmingly sour! Something is amiss, somewhere...sorry, I tried my best to like it!
POSITIVE	I had this at the Michigan Brewers Guild Winter Beer Fest, back-to-back with their usual Breakfast stout!  A: Dark black with a tan head (doesn't really look any different, but you can't really get darker than dark black!)  S: Awesome aroma. In addition to the dark roasted notes, this one has a ton of boozy bourbon!  T: Now that's a full flavoured stout! The bourbon actually helps to balance the roasted assault on your tastebuds. The alcohol is assertive, but not overwhelming. Awesome (pushing a '5').  M: I didn't like the mouthfeel as much as the regular breakfast. This one was a little acidic. The carbonation was a little higher as well.  D: Big, bold & beautiful. Obviously not a session brew.
NEGATIVE	A decent wheat beer in appearance, no noticeable aroma. Aggressively carbonated. Certainly taken straight, without lemon, and did not find it citrussy on own.. Grainy,a bit on sweet side. Tastes Bit of milk of magnesia, but other than that an quaffable beer.
POSITIVE	Picked this one up in June of 08 at Dilly Deli in Mariemont, Ohio. I was afraid it might be passing it's prime, so I cracked it open.  The label on this beer kinda reminded me of walking down the beer I aisle with my days, when I was as a kid and to be scared of the label! It looks like a vintage bottle of ipecac or some old German hair tonic you'd see for sale at the local flea market. Let's try this one!   Before I opened this, I peered in the bottle and it looked ominous... Much to my surprise, this poured like a Newcastle - a clear, dark brown with ruby highlights sitting atop your average tan head.   A good whiff brings the kind of smoke you'd smell when unwrapping the gold foil on your Thanksgiving ham! After the head settles, I smell nice sweet malts.  Wow, mouthfeel was not what I had anticpated, as either! It starts like an English pub ale, like Samuel Smith's with nice earthy hops and semi-sweet caramelized malts and then toward the middle and end, the ham-like smoke comes out to the font. Light bodied and medium flavored overall.  Drinkable in the colder seasons, by the fire, in my opinion and certainly worth a try. Solid 4's across the board!
POSITIVE	Had this on tap at the Three Floyd's Brewpub. Poured in a medium sized Tulip Glass.   A: Very dark, w/ a rich tan colored head. Almost to the point of jet black. Nice two finger head on this one. So far, better than your typical stout for sure.   S: COFFEE and CHOCOLATE heaven! I love it, strait espresso, dark roasted malts forefront, w/ a subtle dark chocolate in the back.   T: Wow, you can't deny this beer is awesome! Huge coffee notes, dark chocolate, and just a hint of bitterness that adds into the overall enjoyment of this brew. Make no mistake, this sucker tastes like fresh espresso w/ hints of chocolate and a gloriously smooth and luxurious mouthfeel. You can slam this beer like a Guinness, but it's not flat by any rights of the imagination.   MF: Smooth, elagent, lightly carbonated, but a nice creamy mouthfeel. Just great.   Overall, I love this beer and have been through three 4-packs in the last couple weeks. I need to buy a couple cases so I can have it whenever I want throughout the winter.
POSITIVE	picked this up at the store on friday and glad i did. it poured a dark amber to a red color. the hoppiness was not as present as i expected, but it there, adding a nice level to the beer. the smell of the beer was of a airy lager. the taste was sweet with a nice slight bitterness of the hops.
NEGATIVE	Poured from a 12oz. bottle into a Darkness snifter.   A: Extended pour yields a 1.5 finger, thick, coarse, light cream head with great retention. Beer is a clear, almost opaque, dark mahogany. Lacing is thick and layered with amazing cling.   S: Nose is prunes, sweet roasted malt, and resiny hop bitterness. Slight notes of maple syrup, brown sugar and caramel. Aromatic and very appropriate for the style.   T: Opens sweet brown sugar, pine cone, and caramel... almost sappy. Next comes astringent and piney hop bitterness mixed with maple sweetness. Prunes, raisins and other dark fruit cover the hop bite just a bit towards the end. Finish is accented sap and resiny hops with a noticeable presence of booze. Aftertaste is piney and resiny hop bitterness that sticks to the cheeks.   M: Medium bodied and moderately carbonated. Oily and filmy in the mouth. Goes down smooth and silky with the faintest hint of bubbles at the end. Finish is accented and a bit hot with a slightly lingering aftertaste.   D: I'll be the first to admit that I'm not a huge fan of the American Barleywine style. However, I get what is trying to be accomplished here, and as with any of their darker beers, Founders has produced a success. Great complexity and very smooth with almost no hint of that 12% abv. Worth a try and I'll be eager to see how this one develops.
POSITIVE	A: A beautiful black color with a nice light brown/tan head. The head subsides and a thin rim remains around the glass throughout the beverage.  S: Chocolate and coffee aromas with a minor presence of alcohol.  T: The taste is amazing. Coffee and chocolate collide to make a perfect mix. The alcohol is hidden very nicely and it is extremely smooth.  M: Full bodied with a nice creamy texture that slides down the throat perfectly.  D: Extremely drinkable and could have this easily for breakfast.
POSITIVE	From a bottle into a snifter.  A: Black with a mediam brown head.  S: Vanilla, Chocolate, Bourbon.  T: Alcohol is masked well, but the bourbon is a little overpowering for me. I think I would have preferred to hold onto it for another year as I assume the bourbon would be muted slightly. The chocolate and vanilla were noticeable, but there was very little coffee, which surprised me as it is what I love so much about the FBS.  M: Full bodied and slightly undercarbonated in my opinion.   O: Founders has done a great job balancing all the flavors, but the bourbon would be better slightly muted in my opinion.
POSITIVE	A medium bodied dopplebock with a malty chocolate finish. The alcohol is not noticeable but i more prevalent in the finish. Dark brown and opaque in color with a malty nose that is very drinkable and smooth. Sweet finish as it is very malty like a dopplebock should be.. a must try from Stoudts.
POSITIVE	22oz Bomber $4.35 Liquid Solutions  Probably not the night to be drinking a stout with as hot as it's been but what the hell? Pike 5x Stout pours the blackest of holes into my snifter. Not one bit of light can sneak through. The body swallows every bit of light that comes into contact with this beer. A 1+ finger brown head forms and slowly fades to a thick cap. Leaves drink lines down the glass after each gulp.  Aroma is like nothing I've smelled in previous stouts. Theres a solid smokiness in there that reminds me of smoked bacon. May sound strange but it smells damn fine. Mild roasted malts with a solid hop presence on the backend. Mild hazelnut in there as well.  Wow! What a delicious unique stout. That smokey bacon (or is it just campfire and I'm hungry) scent is in the flavor as well. The smokiness blankets a mildly roasted malt and hazelnut nuttiness. A hint of milk on the finish with a combination of burnt malt and hop bitterness. Delicious!  Mouthfeel is just how I'd like it to be. Medium bodied. Not too heavy.Sluggish carbonation that lets the brew roll along the tongue. Nice bitterness on the swallow.  An incredibly drinkable stout, especially with the robust smokiness. The alcohol level helps the drinkability as well.  I'm actually blown away by this brew. Before I ordered the bottle I saw it had good reviews but I didn't expect this. A really wonderful unique stout.
POSITIVE	Pours a clear brown with a ruby and amber tint. Nose is niiiice. Nice hoppy, red character. Me like. Flavor is hoppy and like a red ale as well. Nice robust tones that stay constant. Feel has a good carbonation and nice liquid feel. This is damn drinkable. A very well made brew. Must try.
POSITIVE	A 12-ounce bottle with a portly pork chop of a pooch right on the label, poured into a fat dimpled seidel yields an ebony body sparkling with gold-tinted bubbles that build a short layer of dark beige foam. The cap fades quickly into a sticky-collared sheet that scatters wispy lacing around the glass.  The smell is roasty and rich with a hefty dose of spiced chocolate and a whip of licorice. An acrid charred maltiness permeates the encounter.  The taste is laden with bold, bitterish blackened malts and is only semi-sweetened by a rich, savory dark chocolatiness. Smooth caramel and mellow oats provide a fine milky silkiness with just a twang of spicy alcohol and a tad more grainy sweetness, but the burnt charcoal bitterness bitchslaps the semi-seco notion flat, ruling the aftertaste with an acrid, bitter smokiness that clings to the palate.   The drink is medium-bodied with fine, mild carbonation, and with the big boozy ABV so very well-hidden, Fat Dog hardly seems like any sort of an "Imperial" anything when drinkability is the question at hand. The brew is burly and potent, yet highly drinkable and soothing. Good Dog, Fatty. That'll do.
POSITIVE	Well we survived the DC snowpocalypse of 2010 but still have no power. I'm getting annoyed and the house is getting colder by the hour, so I deceded to get something from the cellar to lighten my mood and warm me up a little. KBS just sounded like a perfect way to start the cold night off, and it's my first KBS ever as well.  Pours black as can be in the dark, and just as black when held up to the candle light. Not much head to speak of but left a little lacing on the glass as I drank it.  Aroma has bitter coffee, chocolate with a little more subtle wood, vanilla, and Bourbon coming through. Very appealing and complex nose.  The taste is very heavy on the bitterness with a lot of coffee, chocolate, and roasted grains coming through. The bourbon also comes through very well and compliments the other flavors, but isn't overpowering. As in the nose the oak and vanilla are a little more subtle then the other flavors, but add a nice complexity to the beer.  Mouthfeel is thick and carbonation is low, pretty much what I would expect from this style. Very drinkable and delicious, I could use a few more of these tonight to warm me up.  Overall an excellent beer. Breakfast stout is already an amazing beer and the barrel aging really adds to it in this case making it more complex and delicious. Can't wait to buy this here in VA this year.
POSITIVE	Poured a reddish amber color with a small, off white head that left light lacing on the glass. Aroma of pine, citrus fruits, resin, caramel / toffee, and light alcohol. Taste of much of the same, with some woodiness, and light alcohol in the finish. Alcohol wasn't as pronounced as other "triple IPAs".
POSITIVE	Reviewed out of a proper Schlenkerla glass from a bottle purchased fresh at the brewery while I was in Bamberg last week.  Appearance: Pours a crystalline and bright straw gold, absolutely transparent, and replete with some of the most vivacious effervescence you've ever seen. It's lively, bright, and vivid, but not overly mercurial, suggesting this beer has definite substance and body. The bubbles - mostly average sized - stream slowly upwards towards a pure white head, fluffy, about one finger and change high, with remarkable clarity, retention, and structure. It's rocky, alabaster-like, perched atop the surface of this beer like a snowy crown. Creamy, slippery dots and blots of lacing hang lazily along the sides of the glass.   Aroma: Very faint. Indiscriminately crisp, sweet, in that corny, pilsener-y sort of way. Not this beer's best quality - faint bitterness and just the memory of a kiss of smoke exist at the edge.   Taste: A soft and subtle blend of soft and smoky, bitter and bright, earthy and heavy and airy and wholesome. A faintly sweet but largely balanced malt backbone provides pure malt notes, nothing fancy, almost bracing in its simplicity. A faint hoppiness compliments the wholesome gritty earth of the malt backbone, adding hints of grass and leafyness, and, ah yes, the smoke. I didn't think I'd really be able to detect it - maybe it's all those years of vegetarianism that makes me oddly in tune to hints of smoke - but it's here, and it's nice. Crisp earth, like after a late spring snowfall, dirty but not rugged, the balance here is pleasant.   Mouthfeel: Perfect. An incredibly light and airy body augments both the soft, subtle, smooth sweetness of the malt body as well as the sweet, woody, smokiness that lingers just around the corners of this beer.   Drinkability: A light, pleasant, flavorful beer, one of the more interesting hells I had the opportunity of sampling while in Germany. A definite standout.
POSITIVE	Pours dark as midnight with a slight brown head. Fantastic roasted smell with accompanying initial flavor. The roasted malt flavor gives way to notes of coffee and mocha. Slight hints of alcohol start to nudge in but are quickly pushed aside by a delicious smoked finish. The drinkability is exceptional for a beer this big. Very enjoyable and you definitely get your money's worth.
POSITIVE	A smoked wheat beer? I have no idea what to expect... Appearance is crazy! Pours a dark brown malty color with a tremendous frothy head that has incredible staying power... looks similar to a dunkel weisse... The smoked smell definitely stands out and dominates the aroma, with a very faint wheat smell in the background.... no fruity or citrusy notes here... mainly a smoky smell that isn't as overwhelming as the Marzen... Taste-wise, the wheat creeps through, but isn't as noticeable as the strong smoked flavor that captures the essence of this unique beer... Never tasted anything like this and I was quite impressed by the fact that although apparent, the smoked flavor is not quite as overwhelming and dominating as compared to the Marzen version, which in my opinion, is a bit too aggressive... This achieved a nice balance, and I really liked it... Will buy this again, and certainly recommended...
POSITIVE	had both as a 12 oz bottle in a pint glass and on tap in a snifter  it pours an amber color with red highlights. seems very hoppy with stong aftertaste. the bitterness hits just at the end of the sip. the alcohol is warming. thick and syrupy, but it still goes down smooth.
NEGATIVE	A: poiurs a beautiful rusty garnett with a nice off-white head and a good amount of lacing.  S: great smoky character atop plenty of wood and a bit of sweetness. Fairly one dimensional but it's definitely done right.  T: smoke and almost a bit of gamey meat. Another impressive smoked beer from the folks over at Heller Trum.  M: a little bit on the thin side for flavors this full.  D: a great beer for a few ounce glass, but a little more than that (especially without an accompanying food pairing) and this will get overwhelming.
POSITIVE	Gift from the wife at $3.99/bottle. Thank you wife! Looks nice in an English pint glass. Dark brown with a tan foamy head. Smell is out of this world. Caramel & dark malts, scotch, peat, alcohol, hardwood, this is one of the best smelling beers I've yet had. Taste has a sharp , almost acrid bitterness that lessens as you progress through the beer. This is what many will notice first off, but after a while you realize it's balanced with a lot of sweetness - again caramel and toffee, some vanilla. This is a wildly complex beer. Mouthfeel is nice, but bubbles are a bit sharp, particularly for an English Ale.
POSITIVE	A - A very pale straw yellow beer that had a head that receded to not much. Minor splotch ring on the side.   S - Bananas, yeast, some clove. Smell is pretty spot on.   T - Found this to be a pretty nice representation of the style. More yeast forward than the nose indicated. Some semi-sweet banana flavor, touch of clove. Pretty solid.   M - Almost feel like this is a cask beer. Low carbonation, smooth, lighter side of medium bodied.   O - A pretty nice little hefeweizen that was refreshing and easy to drink. Would drink again.
POSITIVE	Nitro-tap @ Founders. 8oz pour into snifter.  A - A silky black with a fluffy head with a tight tan color. Super sticky, lots of lacing along the edge of the snifter. The head does not disipitate at all, it just hangs around.  S - Chocolate covered coffee beans, bourbon, caramel.   T - Milk chocolate, bourbon, slight bitterness, coffee beans. I would smack my lips together over and over after every taste, so good!  M - Smooth, creamy, soft, medium-full bodied but not overly so, just right. Very little fizzy carbonation, perfect.  D - So easy, so scary!   I didn't think KBS could get better but out of the nitro-tap, it is!
NEGATIVE	12oz, bottled 1/7/2009. Thanks to my friend Steve for picking this up for me on a business trip to Michigan.  Poured a coppery-orange color with a mild haze from the bottle conditioning. A foamy off-white head pours thick, but thins fairly quickly. Aromas are sweet smelling - caramel malt with a floral hop character. Also herbal notes with some tropical citrus on the nose. I was surprised at how the malt stood out with the aroma. Taste goes with the aroma - again malt upfront that is biscuity and sugary and holds up well to the hops. Some mild citrus flavors do peek through - ripened pineapple, with some slight orange. Herbal notes also stand out. Finishes slightly bitter, but very sweet also. Alcohol is definitely present, but not over-bearing. I guess I could say I was disappointed with this one. It's decent but there are better Double IPAs out there in my opinion.
POSITIVE	With a vigorous pour, this brew makes about a finger and a half thick head of dark khaki, and has a pitch black colored body that allows absolutely no sunlight through it.  The aroma is light with metallic hops, and a good coffee fragrance too.  Taste wise it's more than on par with semisweet chocolate, coffee.  Feel wise it's on the creamy side with a little oily slickness, which is a bit surprising since this isn't loaded with hops.
POSITIVE	Appearance: Arrives at the bar with an almost black color and a neat tan cap that declines to a ringlet, leaving a few strands of lace  Smell: Smells like an espresso   Taste: A lot of lactose up front, with the bitter coffee flavors taking a while to arrive; after the swallow there is a fruity element to the bitterness that is also very acidic; lots of coffee and cream at the finish  Mouthfeel: Light to medium body with moderate carbonation  Drinkability: Unlike any other coffee beer, this one has some real bitter coffee flavor and is well worth trying when it appears on tap
NEGATIVE	7.1%ABV 500ml can, lets hope I enjoy it more than the bottle I reviewed back in 2008.  The can had a best before of 27 Apr 2011, it was reviewed two months later: poured into my Budweiser Budvar 0.2 litre tasting glass on 23 Jun 2011.  No complaints from the look, bright, clear and golden. Lovely white head on each pour of the three.  Grainy, metalic type smell, but strangley not offensive.  The taste is all about the alcohol, with a drying bitterness that I didn't really take too. There is a hop mini feel in the flavour, but it just didn't seem to do much taste wise.  I could see two pints of this giving you the mother of all hang-overs. It's the sort of beer drunks drink out of brown paper bags!  As unimpressed as I was with the bottle, but for completely different reasons: have my tastebuds changed, or has the beer?
NEGATIVE	I believe this is last years release. Poured from bottle into pint glass.  A- dark dark brown almost black. Thin film of head that does leave scattered lacing.  S- Smell of espresso grounds and bitter dark chocolate.  T- dark (black) coffee, bitter sweet chocolate. Something syrupy in there. As it warms a little bit of hop and alcohol appears.  M- Smooth on the tongue with a tingle of carbonation. A little thin for my tastes. Finishes dry.  D- Very delicious beer, but probably wouldn't want more than 2 or 3 in a sitting.
POSITIVE	This beer was purchased at Jungle Jims for $1.50. The beer was served in a pub glass.  Appearance: The beer has a very eye pleasing golden yellow coloration. The carbanation is practically rolling. The head was a off color white.  Smell: The beer has a sulfur skunkyness about it. There is smell of wheat permeating the beer.  Taste: The beer has a ok roasty wheat flavor. There is a bit of hops to break up the taste. I kind of felt let down here. Wait a minute. I served the beer to dam cold. The beer let go more of a sweet wheaty taste. The hops do the job in breaking up the sweetness.  Mouthfeel/ Drinkability: The beer is light bodied with rolling carbonation. This beer really is a quaffable drink.  Somehow I expected more from this beer. I have worked as a nurse for many years. Almost all of the older guys I have taken care of described Pilsner Urquell as a great and tasty beer. I dont know if they reformulated the beer or not. This just doesnt live up to what I was expecting.
POSITIVE	Appearance: clear golden yellow in color with a 1" head that lasts a bit. Some light lacing paints the glass.  Smell: bits of floral bitterness is detectable.  Taste: caramel, nice balancing bitterness with some soft grapefruit citrus tones. Basic mild IPA here that is not in your face.  Mouthfeel: lightly crisp throughout. A bit of dryness arrives at the finish. Medium bodied. Short aftertaste as the flavors linger softly in the mouth.  Drinkability: easy to quaff IPA. One of those beers you get in a plastic cup to walk around town with.
POSITIVE	Deep and oil-black with a delayed lacing, this impressive double chocolate coffee oatmeal stout boasts of a strong and appealing dark chocolate scent up front. The flavor profile ranges from a smooth chocolate at first, followed by a bitter coffee followthrough. But with the oatmeal addition, this one's really quite smooth. The high alcohol content is hidden well by the rich and deep flavor profile. Exquisite.
POSITIVE	Man, I hate to be the first one to rain on the CBS parade down a confetti-filled street in downtown Manhattan, but I wasn't wowwwwed by it like everyone else seems to be.   Had a small glass at Stub & Herb's last night at the Founder's release party. Pitch black. Nose quiet but intriguing with the correctly advertised smells.   Taste is subtle coffee with a lot of backing sweet malts, tangled up with the hint of maple that I might not have picked out if not for the blurb in front of me. A little vanilla, just a hint of bourbon, a few puppy dogs tails thrown in for good measure. Lots of stuff going on, but all fairly subtle, & the overall taste was good, not spectacular.  Hard to judge drinkability by the small serving, but I could have easily downed a pint of this, so that's good, right (I mean good score, not good that I didn't, since I had to back out of the parking lot where some ass had parked me in, but that's another story...).   Overall a very good beer. Personally I'd take the regular Breakfast Stout or KBS over the CBS, but glad I had a chance to try it, & if it shows up in the Cities again, I'll go have another glass.
POSITIVE	Pours as you expect any big stout, black, brown short lived head. Big punch of coffee and roasted malt in the nose, I get a sense of hops but its out done by the roast and coffee. The taste repeats the smell and is big on black coffee and roasted malt. Bitterness is respectable and the hops are there. Its drinkable, which I must say, I really like. I love a huge 10% stout just as much as the next person but I really appreciate a stout with huge flavor and less alcohol because I always want a second. Overall, a lovely beer, I imagine some cellaring could make this beer feel a bit more refined but I like it bold and how it is.
NEGATIVE	Poured in to Duvel tulip  A - Poured a deep amber colour with a little shade of red throughout. Small traces of white head and lacing.   S - Tart cherries and caramel malts.   T - Tart cherry juice. The frist couple of sips almost make you pucker but then the taste bids adjust and there is a nice smooth cherry flavour with some tartness in the aftertaste. The malts aren't noticeable in the palate.   M - Light body with a bit of chew. Lightly carbonated.   D - I wasn't sure if I would even like this beer and it turned out to be a nice buy. I would buy this again.
POSITIVE	Ok so, this brew yields only a little white head and has a golden orange color. The smell is a slightly dank herbal hop that's light and well balanced with the malt it seems.   Glug glug glug  Hits with a balanced flavor that fades into a bitter hoppyness that coats the tongue. The hops are mostly herbal tasting and balanced for the style for sure, but I still feel the malt character on this is weak. The whole mouth feel is a little thin and this brew ends up coming off like a decent IPA that watered down.
POSITIVE	jet black color and a really nice espresso crema dark head. it looks amazing just in the glass.  nose has nice sweetness and licorice w/ roasted notes  taste is excellent and full with very rich body of roasted malts and a very nice sweetness to balance this beer. Very complex and hint of licorice and candied malt.  wow what a great stout and worth the $6 bomber price i paid.  this brew is top notch
POSITIVE	A: dark, dark brown with a 1+ finger head of a dark tan  S: intense coffe aroma, faint tobacco on a deep whiff. I pick up dark chocolate but it is the coffee that dominates.  T: bold dark roast coffee,chocolate and smooth oats. but again coffee takes center stage  M: full body, smooth and a bit silky with subtle carbonation  D: great beer, to say the least. This was long awaited and hard to find.
POSITIVE	Poured into a pint glass @ the cove in Baton Rouge. Translucent orange/brown with a slightly off white head.   Heavily smokey notes with the more faint standard weizen fare of banana and spicy clove.   Tastes like straight up liquid smoke. Absolutely delicious, however. The weizen tastes are actually pretty difficult to distinguish here. The body is medium with a grainy mouthfeel. Drinlability is good.
POSITIVE	12 oz. bottle, label says 8.7% ABV. Dark chestnut color, with some ruby around the edges. Thin tan head disappears immediately.   Oak, vanilla and caramel aroma, with a bit of dark fruit. A bit boozy in the nose as well.   Lots of oak present in the flavor. A fair amount of caramel, but the oak still takes over. Warming alcohol presence.   Seems a bit thin, not much carbonation. Either this is overdone, or just needs to sit and chill out for a while. I was kind of disappointed, I felt the oak took all of the character away from the bastard.
NEGATIVE	Sampled from a 12oz Bottle provided courtesy of brewdlyhooked13  Aroma is of american hops with some spice and fruit with brown sugary malt. On top of this deep amber orange beer is a soft white crisp head.  Flavor, is lightly malt with a sharp metallic twang in the middle palate that rides rough over the middle of the beer leading into a thicker brown sugar finish.
POSITIVE	Had this on a Saturday night and was thoroughly impressed.  A: The beer came to me from across the bar, so I watched it get poured. It was golden orange with some haze, not cloudy, but noticeably not clear. The head was small, less than one finger high, and this was by no fault of the bartender, it just came out that way. The head is white and it leaves fast, there's no carbonation here active or otherwise it appears. 3.5/5  S: Mild (at least in this atmosphere) but the rye is very much there. Maybe some German hops, perhaps saaz? Or that could be the spicy rye. No regular malts that I can detect. 4/5  T: Rye is again prevalent, and the brewer seems to push the amount to which one can take rye, but it works nice. Again, spicy saaz hops, but maybe something English?? Could be fuller bodied taste, but that's sort of the nature of a pale ale. This RPA is not as sweet as so many McCann's beers I've had, which is a plus. 4.5/5  M: Like the taste, this beer is a little light in the mouthfeel. But the more I drink, the more I come to like that, some Rye's are to creamy. I'm not even noticing any lack of carbonation. 4.5/5  D: Great RPA, not something I would want all the time, but if I was having a rye beer, this would be near the top for me, and is definitely something to check out if you're in the area. 4/5
POSITIVE	Appears a pale copper hue slightly hazed much akin to a Two Hearted with fluffy slightly off white eggshell hued head, dimples nicely sticks to my HopDevil pint with no excuses looks beautiful but we've heard to watch out for those. Aroma contains piney and citrus layers of freshly opened hop packs before adding to your homebrew these are pelletized bastardized at their best blended with a touch of skunk, citrus peel, herb, and pine but a bit heavy on the pine sol component with light biscuit malt sweetness arising around the edges. Flavor....mouth full of pine cone and citrus peel great stuff dry hopped with alpha acids in mind great oily texture flowing mild tame biscuit creamy sweetness excellent pale ale, actually just as magnificent as the label. Refreshing as all hell with hop oils floating thank god for Founders, yes I did capitalize one of those sorry G man. Mouthfeel is resinous medium bodied evenly carbonated the kind of lusciousness that goes a long way, at least until the bottom of this glass. Great stuff watch out, of course it's drinkable give me a mini keg so I can die in peace.
POSITIVE	Pours a hazy copper/golden color with a one finger head that is neither very creamy or fizzy. It retains at about a half of a finger for a fair amount of time. A tiny bit of lacing is left and the beer ends up looking almost like juice. Smell is big on malts and has a nice earthy hop backbone. I also get a tiny bit of citrus hop. The pale malts and grains are nice on the nose. I would like a bit more strength here as it is hard to get a large amount of anything on the smell. Taste has a very nice massive malt backbone. The hops are earthy and some are floral. There is nice hop taste melded in with the flavors and bitterness to compliment the overall taste and feel of the beer. It is very nice to get huge malts in an APA. The hops certainly help to add a nice backing to the malts though. Body is light but has some creaminess to it, which I like. The carbonation feels extremely smooth and there is no warming at all. Very nice feel for an APA. If this one was a bit cheaper it would be the ultimate session beer. It is however a very good example of an APA. It is like a classier, more complex version of Sierra Nevada Pale Ale (the ultimate session APA). Founders continues to amaze me with the quality of their beers.
POSITIVE	On tap at the Bavarian Lodge, poured into a Schenkerla tulip.  A gorgeous clear copper pour with a nice thick head.   Like all the Rauch beers, this one was a smoky, campfire odor to it, yet the oak smoke is different than the typical beechwood smoke; still pronounced and even frightening to some, but more subtle and a little less harsh  The mouthfeel is surprisingly clean and crisp, and the flavor is sublime. It's smokey, of course, but very balanced, and makes the beer quite drinkable. If you've never had Rauch beer before, just make sure you take a second sip!  I've become a big fan of Schlenkerla lately, and this is the best I've had. A real winner.
NEGATIVE	Pours a cloudy ruby with great white head that sticks around for the whole time drinking.  The smell isn't as hoppy as I'd like. I pick up mostly malt but with a little grapefruit from the hops.  The taste is along the lines of the smell. Very malty. The bitterness is there and overall very balanced but I was hoping for a little more hop flavor on this one. I pick some grapefruit and lemon but it is almost over powered by the malt.  Not a bad beer but not my favorite IPA either.  Edit: Bottle is about 2 months old.
POSITIVE	appearance: pours a beautiful copper, with off-white head that dissipates quickly, modest lacing.  smell: hops with some floral notes, alcohol smell comes through also.  taste: full-bodied IPA with the 7.2% alcohol coming through prominently. Not sure if my bottle is a little old, but the aftertaste leaves a little to be desired. Still a refreshing beer regardless.  mouthfeel: carbonated a smooth, bitter but delicious  overall: Centennial used to be one of my favorite IPAs, but it has fallen off lately. Nevertheless, this is one of Founders' staples and an excellent beer.
NEGATIVE	A: Poured a medium-dark orange with a soft and creamy 2 finger light beige head that lasted for a minute or two before receding and leaving a spothcy, broken sheet leacing. Visible carbonation was medium-strong.   S: moderately strong with spicy oranges and caramel malt with some noticeable alcohol notes.  T: spicy and sour oranges delivering a big tart presence in the beginning. Overall the flavor was pretty limited in complexity with sharp, acidic, sour oranges that quickly fade to a subtle tart finish. Overall the flavor was quite odd per style I though and best described as alcoholic, tart oranges.   M: light, slick, and oily with a spicy alcoholic tart orange flavor.   D: Less then moderate drinkability and not many reasons to try or like. Flavor gets tiring quickly and didn't make me look forward to next sip. Packaged in 500ml bottle and not embarrassed to say I just couldn't finish or rather cared to.
POSITIVE	Poured into an Aventinus glass(the only clean classy glass available), it looks beautiful, a glowing orange color, significantly hazed, lighter at the bottom, capped with a lean layer of white foam. Aroma has all the usual hallmarks of a saison or a biere de garde, yeasty, sour, a bit of funk, plentiful fruit, but this one is topped by pleasing, mellowing honey tones. Nice, again. That honey flavor is much more pronounced in the taste, heck, it's fairly tangible, slick and supple on the palate, and only growing bigger.  Medium bodied, with honey and lemon on the ever-so pleasant finish. Perhaps the most honeyish of any honey beers I've tried, beating the previous champ, Dupont's Biere du Miel. I like it.
POSITIVE	Appearance: red/dark brown in color, with 1/2 inch head, high carbonation  Smell: chocolate and cherries--like a cherry cordial  Taste: some milk chocolate with roasted malt and cherries...like a liquid cherry cordial.  Mouthfeel: light body, medium/high carbonation, very sweet.  Drinkability: Not sure if I taste beer here, but it is a guilty pleasure none the less. I can see how others may dislike this. It is a liquid cherry cordial and is perfect for dessert. I love the taste and wish I picked more up. A really good drink.
NEGATIVE	12 oz. bottle poured into a pint glass. Three fingers of white rocky head and a slightly cloudy (due to bottle conditioning) pale orange color. Head dissipates slowly with lots of sticky lacing. Aroma of pine trees and citrus. Initial sweetness blends with intense hop bitterness before finishing sweet again with a strong citrus aftertaste. Has a very full-bodied mouth feel, you'll want to take your time and enjoy all the complex flavors that this beer has to offer.
POSITIVE	(12oz bottle courtesy of jcnd9803!). Pours hazy golden with white head. Aroma is huge grapefruit, mango and tropical fruits. Love it! Taste is sweet with big bright hops adding a pleasant layer of bitterness. Lighter bodied with slick texture and bitter finish. This is one great DIPA.
NEGATIVE	This poured a clear dark copper with some light tan head. It smelled like orange and caramel and bready yeast, with some lemon zest. It tasted like orange and copper hops with some barley and bready yeast and a bit of caramel. It was slightly thick with some carbonation, and had a bitter aftertaste. Overall this beer didn't have a very distinguished flavor, with a generic and bit dirty taste. It had good body and was easy enough to drink, but it was boring and unimpressive. So while this wasn't necessarily a bad beer, I had no motivation to finish the glass, and certainly not to try it again.
